uid,out,single,double,triple,home_run
36610,0.0,0.01,0.68,0.3,0.01
36612,0.03,0.03,0.72,0.21,0.01
36615,0.13,0.03,0.52,0.32,0.0
36619,0.02,0.0,0.66,0.29,0.03
36621,0.08,0.07,0.61,0.24,0.0
36636,0.11000000000000001,0.07000000000000002,0.7000000000000001,0.12000000000000001,0.0
36650,0.06,0.04,0.79,0.11,0.0
36653,0.11,0.09,0.6,0.19,0.01
36667,0.06,0.0,0.73,0.21,0.0
36670,0.05,0.0,0.75,0.2,0.0
36673,0.1,0.01,0.69,0.17,0.03
36674,0.01,0.0,0.78,0.21,0.0
36679,0.18,0.01,0.62,0.19,0.0
36680,0.07,0.08,0.71,0.13,0.01
36684,0.02,0.0,0.63,0.34,0.01
36695,0.04,0.03,0.78,0.15,0.0
36707,0.16,0.01,0.68,0.14,0.01
36714,0.42,0.01,0.45,0.12,0.0
36716,0.22,0.05,0.58,0.15,0.0
36717,0.05,0.09,0.66,0.2,0.0
36726,0.03,0.06,0.72,0.18,0.01
36727,0.0,0.04,0.77,0.17,0.02
36738,0.02,0.05,0.69,0.24,0.0
36739,0.02,0.03,0.67,0.28,0.0
36743,0.08,0.02,0.7,0.2,0.0
36746,0.08,0.12,0.62,0.18,0.0
36747,0.06,0.02,0.61,0.29,0.02
36753,0.04,0.03,0.69,0.23,0.01
36755,0.05,0.04,0.63,0.28,0.0
36760,0.02,0.12,0.75,0.1,0.01
36765,0.01,0.02,0.79,0.18,0.0
36766,0.15,0.07,0.62,0.14,0.02
36768,0.05,0.02,0.74,0.19,0.0
36770,0.02,0.08,0.71,0.19,0.0
36775,0.07,0.03,0.65,0.25,0.0
36793,0.02,0.01,0.77,0.2,0.0
36795,0.06,0.01,0.62,0.31,0.0
36798,0.03,0.01,0.63,0.33,0.0
36808,0.03,0.08,0.57,0.32,0.0
36814,0.11,0.05,0.69,0.15,0.0
36832,0.1,0.06,0.68,0.13,0.03
36839,0.11,0.03,0.52,0.31,0.03
36841,0.20000000000000004,0.24000000000000002,0.48000000000000004,0.08000000000000002,0.0
36845,0.03,0.0,0.69,0.28,0.0
36847,0.08,0.25,0.52,0.14,0.01
36851,0.04,0.0,0.68,0.28,0.0
36853,0.02,0.02,0.82,0.14,0.0
36863,0.06,0.14,0.74,0.06,0.0
36869,0.020000000000000004,0.060000000000000005,0.7000000000000001,0.22000000000000003,0.0
36886,0.05,0.01,0.69,0.21,0.04
36887,0.03,0.01,0.73,0.21,0.02
36890,0.11000000000000001,0.19000000000000003,0.5900000000000001,0.11000000000000001,0.0
36897,0.03,0.02,0.7,0.25,0.0
36900,0.05,0.0,0.68,0.27,0.0
36903,0.07,0.09,0.54,0.3,0.0
36907,0.01,0.03,0.73,0.23,0.0
36914,0.05,0.01,0.72,0.21,0.01
36916,0.06,0.11,0.55,0.26,0.02
36919,0.05,0.08,0.73,0.14,0.0
36920,0.07,0.14,0.67,0.12,0.0
36922,0.06,0.06,0.54,0.34,0.0
36926,0.15,0.01,0.67,0.17,0.0
36930,0.01,0.0,0.69,0.29,0.01
36943,0.13,0.08,0.57,0.22,0.0
36945,0.08000000000000002,0.0,0.6900000000000001,0.22000000000000003,0.010000000000000002
36951,0.04,0.02,0.73,0.19,0.02
36953,0.15,0.03,0.52,0.3,0.0
36959,0.08,0.0,0.67,0.24,0.01
36962,0.04,0.08,0.67,0.2,0.01
36968,0.1,0.05,0.64,0.17,0.04
36971,0.06,0.01,0.81,0.12,0.0
36977,0.11,0.04,0.68,0.17,0.0
36991,0.10000000000000002,0.09000000000000001,0.6900000000000001,0.10000000000000002,0.020000000000000004
37002,0.03,0.0,0.75,0.22,0.0
37007,0.04,0.07,0.66,0.23,0.0
37019,0.04,0.08,0.69,0.18,0.01
37023,0.01,0.0,0.73,0.26,0.0
37024,0.06,0.02,0.75,0.17,0.0
37026,0.12,0.01,0.7,0.16,0.01
37028,0.03,0.01,0.77,0.18,0.01
37029,0.08,0.03,0.67,0.2,0.02
37031,0.05,0.03,0.76,0.16,0.0
37032,0.06,0.09,0.58,0.27,0.0
37038,0.04,0.12,0.56,0.28,0.0
37040,0.14,0.08,0.55,0.23,0.0
37041,0.07,0.03,0.59,0.31,0.0
37043,0.06,0.06,0.64,0.2,0.04
37044,0.09,0.09,0.65,0.17,0.0
37055,0.07,0.03,0.74,0.16,0.0
37058,0.08,0.11,0.63,0.18,0.0
37063,0.16,0.01,0.65,0.15,0.03
37067,0.04,0.05,0.74,0.15,0.02
37070,0.04,0.02,0.72,0.21,0.01
37085,0.03,0.18,0.66,0.13,0.0
37091,0.05,0.04,0.74,0.15,0.02
37100,0.07,0.05,0.69,0.17,0.02
37108,0.07,0.07,0.76,0.1,0.0
37110,0.07,0.08,0.7,0.15,0.0
37113,0.03,0.07,0.73,0.17,0.0
37115,0.02,0.0,0.79,0.17,0.02
37116,0.07,0.04,0.7,0.19,0.0
37120,0.03,0.06,0.68,0.21,0.02
37121,0.03,0.04,0.72,0.21,0.0
37122,0.03,0.05,0.65,0.26,0.01
37126,0.04,0.03,0.64,0.29,0.0
37129,0.03,0.26,0.58,0.13,0.0
37133,0.01,0.04,0.76,0.17,0.02
37134,0.01,0.01,0.72,0.25,0.01
37135,0.09,0.03,0.63,0.25,0.0
37154,0.04,0.0,0.81,0.14,0.01
37157,0.14,0.06,0.66,0.12,0.02
37167,0.03,0.01,0.8,0.15,0.01
37176,0.11,0.0,0.63,0.26,0.0
37178,0.03,0.01,0.56,0.39,0.01
37181,0.12,0.06,0.59,0.2,0.03
37186,0.26,0.06,0.46,0.22,0.0
37189,0.08,0.01,0.77,0.13,0.01
37194,0.08,0.08,0.66,0.17,0.01
37197,0.1,0.01,0.66,0.21,0.02
37202,0.05,0.02,0.69,0.24,0.0
37205,0.04,0.05,0.62,0.29,0.0
37210,0.0,0.03,0.63,0.34,0.0
37213,0.06,0.02,0.66,0.24,0.02
37226,0.07,0.0,0.73,0.2,0.0
37228,0.08,0.04,0.6,0.28,0.0
37231,0.060000000000000005,0.010000000000000002,0.7000000000000001,0.23000000000000004,0.0
37232,0.08,0.04,0.67,0.21,0.0
37234,0.03,0.02,0.7,0.25,0.0
37237,0.07,0.05,0.65,0.22,0.01
37245,0.1,0.01,0.68,0.21,0.0
37247,0.01,0.0,0.62,0.37,0.0
37251,0.04,0.12,0.58,0.24,0.02
37264,0.08,0.01,0.66,0.23,0.02
37269,0.02,0.01,0.63,0.33,0.01
37271,0.04,0.14,0.63,0.19,0.0
37276,0.14,0.02,0.57,0.27,0.0
37281,0.04,0.03,0.7,0.23,0.0
37283,0.07,0.01,0.68,0.24,0.0
37288,0.07,0.09,0.6,0.22,0.02
37293,0.26,0.04,0.53,0.17,0.0
37300,0.07,0.05,0.66,0.18,0.04
37304,0.0,0.02,0.68,0.3,0.0
37309,0.07,0.14,0.6,0.19,0.0
37310,0.060000000000000005,0.030000000000000002,0.7000000000000001,0.21000000000000002,0.0
37311,0.05,0.19,0.53,0.23,0.0
37317,0.02,0.0,0.7,0.28,0.0
37318,0.09,0.1,0.66,0.15,0.0
37319,0.0,0.01,0.73,0.25,0.01
37320,0.21,0.02,0.63,0.13,0.01
37323,0.08000000000000002,0.09000000000000001,0.7300000000000001,0.09000000000000001,0.010000000000000002
37341,0.01,0.01,0.75,0.22,0.01
37342,0.30000000000000004,0.13000000000000003,0.48000000000000004,0.09000000000000001,0.0
37344,0.05,0.0,0.79,0.15,0.01
37355,0.01,0.01,0.77,0.21,0.0
37358,0.03,0.01,0.76,0.19,0.01
37359,0.04,0.03,0.66,0.27,0.0
37366,0.36,0.03,0.4,0.17,0.04
37385,0.12,0.13,0.52,0.23,0.0
37388,0.08,0.05,0.72,0.14,0.01
37395,0.02,0.01,0.77,0.19,0.01
37396,0.05,0.08,0.74,0.12,0.01
37402,0.05,0.07,0.7,0.18,0.0
37428,0.07,0.01,0.72,0.2,0.0
37430,0.08,0.19,0.55,0.18,0.0
37433,0.06,0.03,0.65,0.26,0.0
37434,0.06,0.03,0.65,0.26,0.0
37436,0.08,0.06,0.59,0.26,0.01
37442,0.05,0.02,0.73,0.2,0.0
37449,0.02,0.04,0.69,0.24,0.01
37450,0.19000000000000003,0.11000000000000001,0.6000000000000001,0.10000000000000002,0.0
37458,0.09,0.08,0.62,0.21,0.0
37464,0.01,0.01,0.79,0.19,0.0
37472,0.07,0.08,0.75,0.1,0.0
37473,0.06,0.03,0.73,0.17,0.01
37478,0.05,0.06,0.71,0.17,0.01
37485,0.060000000000000005,0.010000000000000002,0.7000000000000001,0.23000000000000004,0.0
37492,0.29,0.06,0.56,0.09,0.0
37497,0.21,0.12,0.54,0.13,0.0
37502,0.05,0.02,0.71,0.21,0.01
37505,0.02,0.01,0.83,0.14,0.0
37512,0.02,0.05,0.63,0.3,0.0
37522,0.05,0.06,0.71,0.17,0.01
37523,0.04,0.02,0.75,0.19,0.0
37536,0.07,0.07,0.69,0.17,0.0
37540,0.06,0.05,0.65,0.22,0.02
37543,0.03,0.01,0.58,0.37,0.01
37552,0.06,0.0,0.62,0.32,0.0
37555,0.07,0.0,0.73,0.2,0.0
37569,0.05,0.06,0.55,0.34,0.0
37570,0.07,0.17,0.61,0.15,0.0
37572,0.03,0.02,0.75,0.2,0.0
37573,0.03,0.03,0.77,0.16,0.01
37585,0.03,0.02,0.76,0.19,0.0
37588,0.09,0.12,0.64,0.12,0.03
37593,0.08,0.0,0.74,0.18,0.0
37613,0.04,0.0,0.68,0.27,0.01
37625,0.01,0.0,0.7,0.29,0.0
37627,0.0,0.0,0.63,0.37,0.0
37628,0.21,0.0,0.63,0.15,0.01
37632,0.13,0.01,0.62,0.24,0.0
37635,0.17,0.03,0.62,0.15,0.03
37637,0.02,0.07,0.68,0.23,0.0
37640,0.02,0.04,0.78,0.16,0.0
37646,0.03,0.02,0.79,0.15,0.01
37651,0.08,0.02,0.72,0.17,0.01
37653,0.1,0.07,0.63,0.19,0.01
37667,0.0,0.0,0.73,0.27,0.0
37670,0.02,0.0,0.65,0.33,0.0
37672,0.05,0.03,0.75,0.17,0.0
37686,0.05,0.0,0.82,0.13,0.0
37698,0.05,0.03,0.58,0.32,0.02
37719,0.09,0.1,0.5,0.31,0.0
37722,0.03,0.05,0.79,0.13,0.0
37729,0.03,0.02,0.65,0.3,0.0
37740,0.02,0.09,0.66,0.22,0.01
37741,0.060000000000000005,0.13000000000000003,0.7100000000000001,0.09000000000000001,0.010000000000000002
37745,0.05000000000000001,0.030000000000000002,0.6900000000000001,0.23000000000000004,0.0
37751,0.26,0.03,0.6,0.11,0.0
37759,0.06,0.04,0.65,0.25,0.0
37761,0.01,0.0,0.79,0.2,0.0
37762,0.08,0.03,0.66,0.23,0.0
37772,0.09999999999999998,0.08999999999999998,0.6699999999999999,0.06999999999999999,0.06999999999999999
37773,0.05,0.04,0.62,0.29,0.0
37789,0.03,0.02,0.67,0.28,0.0
37798,0.07,0.06,0.6,0.27,0.0
37802,0.03,0.09,0.62,0.26,0.0
37805,0.08,0.0,0.66,0.26,0.0
37806,0.09,0.08,0.63,0.18,0.02
37807,0.02,0.01,0.74,0.22,0.01
37812,0.03,0.02,0.79,0.16,0.0
37813,0.02,0.06,0.58,0.34,0.0
37825,0.06,0.02,0.73,0.19,0.0
37830,0.01,0.01,0.62,0.36,0.0
37835,0.06,0.04,0.69,0.17,0.04
37841,0.04,0.3,0.51,0.15,0.0
37843,0.06,0.0,0.8,0.11,0.03
37857,0.04,0.03,0.76,0.16,0.01
37876,0.07000000000000002,0.030000000000000002,0.6900000000000001,0.21000000000000002,0.0
37886,0.05000000000000001,0.030000000000000002,0.7100000000000001,0.21000000000000002,0.0
37890,0.2,0.06,0.64,0.08,0.02
37894,0.02,0.0,0.81,0.17,0.0
37901,0.04,0.0,0.63,0.32,0.01
37908,0.07,0.0,0.69,0.24,0.0
37924,0.02,0.01,0.65,0.29,0.03
37926,0.04,0.03,0.73,0.19,0.01
37927,0.08000000000000002,0.0,0.7100000000000001,0.21000000000000002,0.0
37942,0.23,0.1,0.46,0.18,0.03
37953,0.07000000000000002,0.010000000000000002,0.7000000000000001,0.21000000000000002,0.010000000000000002
37963,0.06,0.0,0.71,0.23,0.0
37964,0.17,0.0,0.66,0.15,0.02
37974,0.16,0.06,0.66,0.12,0.0
37978,0.1,0.09,0.64,0.15,0.02
37983,0.03,0.0,0.71,0.25,0.01
37991,0.03,0.02,0.74,0.2,0.01
37993,0.06,0.03,0.71,0.2,0.0
37994,0.07,0.05,0.63,0.25,0.0
37996,0.07,0.18,0.55,0.19,0.01
38004,0.12,0.01,0.7,0.17,0.0
38016,0.02,0.02,0.78,0.17,0.01
38017,0.22,0.06,0.56,0.16,0.0
38018,0.03,0.04,0.73,0.19,0.01
38033,0.08,0.12,0.58,0.22,0.0
38046,0.04000000000000001,0.05000000000000001,0.7000000000000001,0.21000000000000002,0.0
38047,0.0,0.0,0.75,0.25,0.0
38050,0.22,0.1,0.54,0.14,0.0
38052,0.060000000000000005,0.030000000000000002,0.7000000000000001,0.21000000000000002,0.0
38054,0.02,0.02,0.77,0.19,0.0
38057,0.03,0.05,0.64,0.28,0.0
38061,0.16,0.02,0.45,0.34,0.03
38063,0.03,0.0,0.74,0.22,0.01
38064,0.02,0.02,0.7,0.26,0.0
38070,0.02,0.0,0.72,0.26,0.0
38071,0.04,0.02,0.71,0.23,0.0
38075,0.03,0.02,0.79,0.16,0.0
38076,0.04,0.02,0.7,0.24,0.0
38079,0.09000000000000001,0.010000000000000002,0.8200000000000001,0.08000000000000002,0.0
38082,0.05,0.0,0.69,0.26,0.0
38089,0.27,0.03,0.58,0.12,0.0
38095,0.01,0.1,0.7,0.19,0.0
38099,0.05,0.1,0.64,0.16,0.05
38101,0.03,0.03,0.68,0.25,0.01
38103,0.12000000000000001,0.07000000000000002,0.7000000000000001,0.11000000000000001,0.0
38106,0.3,0.07,0.47,0.16,0.0
38110,0.05,0.06,0.64,0.24,0.01
38118,0.05,0.05,0.78,0.11,0.01
38122,0.04,0.04,0.64,0.28,0.0
38125,0.01,0.11,0.68,0.2,0.0
38126,0.07,0.06,0.64,0.23,0.0
38135,0.07,0.12,0.65,0.14,0.02
38138,0.12,0.02,0.67,0.19,0.0
38140,0.11,0.0,0.66,0.19,0.04
38144,0.0,0.0,0.8,0.2,0.0
38159,0.09,0.15,0.49,0.27,0.0
38171,0.0,0.0,0.63,0.37,0.0
38175,0.07,0.05,0.57,0.31,0.0
38180,0.01,0.01,0.79,0.19,0.0
38187,0.05,0.02,0.68,0.24,0.01
38192,0.04,0.1,0.55,0.3,0.01
38200,0.060000000000000005,0.010000000000000002,0.7200000000000001,0.21000000000000002,0.0
38201,0.07,0.08,0.59,0.22,0.04
38207,0.05,0.1,0.67,0.18,0.0
38212,0.09,0.11,0.55,0.24,0.01
38216,0.03,0.06,0.74,0.17,0.0
38228,0.05,0.2,0.59,0.15,0.01
38560,0.11000000000000001,0.060000000000000005,0.7100000000000001,0.12000000000000001,0.0
38564,0.05,0.02,0.6,0.33,0.0
38573,0.11,0.16,0.51,0.22,0.0
38574,0.06,0.13,0.67,0.14,0.0
38583,0.46,0.07,0.38,0.08,0.01
38591,0.07,0.01,0.71,0.2,0.01
38594,0.05,0.05,0.78,0.12,0.0
38599,0.03,0.01,0.64,0.32,0.0
38610,0.05,0.03,0.8,0.11,0.01
38614,0.05,0.05,0.64,0.24,0.02
38617,0.19,0.18,0.48,0.15,0.0
38619,0.02,0.01,0.69,0.26,0.02
38634,0.07,0.04,0.61,0.28,0.0
38637,0.06,0.04,0.62,0.28,0.0
38647,0.01,0.0,0.77,0.22,0.0
38651,0.05,0.02,0.73,0.2,0.0
38656,0.06,0.03,0.74,0.17,0.0
38662,0.15,0.0,0.69,0.15,0.01
38663,0.02,0.03,0.7,0.25,0.0
38670,0.11,0.04,0.64,0.2,0.01
38671,0.1,0.16,0.46,0.28,0.0
38672,0.09,0.0,0.7,0.2,0.01
38673,0.13,0.11,0.56,0.19,0.01
38675,0.02,0.0,0.74,0.24,0.0
38678,0.02,0.01,0.8,0.17,0.0
38681,0.03,0.04,0.75,0.18,0.0
38688,0.14,0.03,0.66,0.17,0.0
38689,0.07,0.15,0.62,0.16,0.0
38693,0.01,0.05,0.79,0.15,0.0
38695,0.07,0.05,0.69,0.15,0.04
38697,0.20000000000000004,0.11000000000000001,0.5900000000000001,0.10000000000000002,0.0
38698,0.05000000000000001,0.04000000000000001,0.6900000000000001,0.21000000000000002,0.010000000000000002
38711,0.27,0.02,0.56,0.14,0.01
38714,0.0,0.01,0.72,0.27,0.0
38730,0.09,0.02,0.7,0.19,0.0
38733,0.05,0.01,0.82,0.12,0.0
38734,0.02,0.0,0.67,0.3,0.01
38739,0.03,0.1,0.62,0.24,0.01
38745,0.03,0.09,0.65,0.23,0.0
38746,0.07,0.11,0.66,0.15,0.01
38748,0.05,0.03,0.66,0.26,0.0
38750,0.02,0.0,0.72,0.26,0.0
38768,0.13,0.09,0.58,0.17,0.03
38778,0.1,0.15,0.55,0.2,0.0
38781,0.08,0.18,0.44,0.27,0.03
38785,0.09,0.03,0.74,0.14,0.0
38792,0.16,0.06,0.54,0.23,0.01
38804,0.05,0.07,0.68,0.17,0.03
38808,0.05,0.02,0.72,0.21,0.0
38810,0.03,0.05,0.68,0.24,0.0
38811,0.08,0.03,0.55,0.32,0.02
38813,0.03,0.0,0.77,0.2,0.0
38815,0.07,0.02,0.66,0.24,0.01
38820,0.02,0.04,0.67,0.26,0.01
38826,0.07,0.0,0.69,0.24,0.0
38830,0.11,0.02,0.72,0.14,0.01
38832,0.06,0.02,0.61,0.31,0.0
38834,0.13,0.1,0.64,0.13,0.0
38859,0.06,0.01,0.74,0.19,0.0
38860,0.02,0.02,0.75,0.2,0.01
38867,0.04,0.13,0.62,0.2,0.01
38870,0.0,0.02,0.71,0.25,0.02
38890,0.06,0.17,0.57,0.2,0.0
38893,0.02,0.0,0.61,0.37,0.0
38914,0.18,0.03,0.64,0.14,0.01
38919,0.03,0.0,0.77,0.19,0.01
38933,0.05,0.0,0.64,0.29,0.02
38947,0.04,0.02,0.76,0.18,0.0
38950,0.07,0.05,0.66,0.22,0.0
38968,0.03,0.05,0.67,0.25,0.0
38974,0.06,0.04,0.65,0.24,0.01
38976,0.02,0.04,0.81,0.11,0.02
38983,0.0,0.0,0.74,0.26,0.0
39026,0.11,0.07,0.6,0.21,0.01
39031,0.11,0.14,0.51,0.24,0.0
39035,0.09,0.04,0.62,0.24,0.01
39042,0.22000000000000003,0.10000000000000002,0.5900000000000001,0.09000000000000001,0.0
39043,0.09,0.06,0.65,0.16,0.04
39051,0.05,0.0,0.8,0.12,0.03
39056,0.0,0.1,0.67,0.23,0.0
39063,0.05,0.01,0.71,0.23,0.0
39064,0.02,0.01,0.7,0.27,0.0
39067,0.11,0.03,0.64,0.17,0.05
39069,0.0,0.08,0.79,0.13,0.0
39072,0.01,0.01,0.79,0.19,0.0
39079,0.12,0.1,0.63,0.13,0.02
39087,0.06,0.02,0.61,0.31,0.0
39095,0.04,0.15,0.58,0.23,0.0
39099,0.07,0.01,0.6,0.32,0.0
39101,0.17,0.02,0.57,0.18,0.06
39103,0.07,0.02,0.67,0.2,0.04
39110,0.01,0.01,0.71,0.26,0.01
39126,0.01,0.0,0.75,0.24,0.0
39128,0.06,0.08,0.65,0.21,0.0
39133,0.01,0.04,0.63,0.31,0.01
39138,0.07,0.17,0.55,0.16,0.05
39152,0.03,0.03,0.7,0.24,0.0
39153,0.08,0.04,0.63,0.24,0.01
39158,0.02,0.02,0.75,0.21,0.0
39163,0.06,0.06,0.7,0.15,0.03
39176,0.01,0.0,0.77,0.22,0.0
39182,0.06,0.03,0.74,0.17,0.0
39189,0.05,0.01,0.75,0.18,0.01
39191,0.06,0.01,0.6,0.33,0.0
39202,0.04,0.09,0.67,0.2,0.0
39211,0.0,0.05,0.74,0.21,0.0
39219,0.07,0.06,0.71,0.16,0.0
39220,0.01,0.05,0.68,0.26,0.0
39221,0.06,0.04,0.64,0.26,0.0
39225,0.030000000000000002,0.060000000000000005,0.7000000000000001,0.21000000000000002,0.0
39231,0.04,0.01,0.64,0.31,0.0
39237,0.08,0.02,0.78,0.12,0.0
39240,0.04,0.01,0.74,0.21,0.0
39243,0.03,0.03,0.61,0.32,0.01
39247,0.05,0.0,0.77,0.18,0.0
39248,0.04,0.01,0.61,0.34,0.0
39251,0.03,0.01,0.68,0.28,0.0
39256,0.11,0.02,0.72,0.15,0.0
39261,0.05,0.01,0.67,0.27,0.0
39262,0.03,0.01,0.67,0.29,0.0
39267,0.01,0.01,0.71,0.26,0.01
39275,0.05,0.09,0.6,0.24,0.02
39284,0.18,0.0,0.76,0.06,0.0
39286,0.08,0.03,0.68,0.21,0.0
39297,0.03,0.11,0.72,0.14,0.0
39302,0.09,0.19,0.5,0.22,0.0
39310,0.02,0.0,0.78,0.19,0.01
39315,0.02,0.01,0.71,0.25,0.01
39334,0.020000000000000004,0.07000000000000002,0.8200000000000001,0.09000000000000001,0.0
39339,0.07,0.02,0.66,0.25,0.0
39341,0.02,0.06,0.68,0.24,0.0
39342,0.07,0.0,0.69,0.23,0.01
39343,0.05,0.01,0.64,0.3,0.0
39347,0.08,0.1,0.58,0.24,0.0
39357,0.04,0.0,0.7,0.26,0.0
39365,0.09,0.18,0.57,0.16,0.0
39366,0.05,0.05,0.7,0.19,0.01
39369,0.06,0.0,0.78,0.16,0.0
39372,0.06,0.01,0.66,0.26,0.01
39381,0.08,0.02,0.67,0.23,0.0
39383,0.06,0.03,0.64,0.27,0.0
39390,0.03,0.04,0.65,0.28,0.0
39392,0.0,0.01,0.77,0.22,0.0
39394,0.02,0.06,0.78,0.13,0.01
39395,0.02,0.03,0.72,0.23,0.0
39403,0.24,0.06,0.49,0.21,0.0
39405,0.01,0.0,0.84,0.15,0.0
39407,0.15,0.06,0.57,0.19,0.03
39411,0.0,0.01,0.65,0.34,0.0
39413,0.06,0.04,0.67,0.2,0.03
39418,0.07,0.02,0.66,0.25,0.0
39431,0.09,0.0,0.68,0.23,0.0
39433,0.09,0.03,0.59,0.24,0.05
39442,0.07,0.04,0.61,0.28,0.0
39443,0.23,0.01,0.69,0.07,0.0
39446,0.03,0.11,0.69,0.17,0.0
39458,0.09,0.05,0.62,0.21,0.03
39472,0.03,0.03,0.65,0.29,0.0
39473,0.05,0.01,0.67,0.27,0.0
39476,0.11,0.06,0.6,0.21,0.02
39479,0.04,0.04,0.68,0.24,0.0
39481,0.21,0.19,0.51,0.09,0.0
39486,0.02,0.02,0.71,0.25,0.0
39489,0.0,0.01,0.7,0.29,0.0
39490,0.11,0.08,0.57,0.22,0.02
39491,0.04,0.1,0.71,0.13,0.02
39492,0.14,0.05,0.66,0.14,0.01
39493,0.06,0.01,0.63,0.3,0.0
39496,0.05,0.01,0.69,0.25,0.0
39517,0.0,0.01,0.69,0.28,0.02
39519,0.11,0.02,0.69,0.17,0.01
39520,0.07,0.03,0.75,0.14,0.01
39530,0.03,0.02,0.64,0.3,0.01
39535,0.04,0.01,0.75,0.2,0.0
39536,0.08,0.04,0.64,0.21,0.03
39538,0.02,0.02,0.78,0.18,0.0
39543,0.09,0.08,0.65,0.18,0.0
39545,0.04,0.02,0.65,0.28,0.01
39554,0.05,0.03,0.74,0.17,0.01
39555,0.04,0.0,0.76,0.2,0.0
39575,0.06,0.0,0.69,0.21,0.04
39576,0.12,0.01,0.78,0.09,0.0
39589,0.02,0.06,0.73,0.17,0.02
39596,0.04000000000000001,0.04000000000000001,0.7000000000000001,0.22000000000000003,0.0
39619,0.02,0.02,0.67,0.29,0.0
39626,0.01,0.16,0.69,0.13,0.01
39628,0.14000000000000004,0.18000000000000002,0.5900000000000001,0.08000000000000002,0.010000000000000002
39630,0.02,0.0,0.7,0.27,0.01
39634,0.09,0.16,0.66,0.09,0.0
39636,0.02,0.0,0.78,0.2,0.0
39645,0.13,0.11,0.65,0.11,0.0
39648,0.03,0.02,0.8,0.15,0.0
39651,0.06,0.05,0.6,0.27,0.02
39655,0.12,0.0,0.63,0.24,0.01
39659,0.05,0.02,0.69,0.24,0.0
39670,0.04,0.09,0.57,0.28,0.02
39676,0.04,0.07,0.6,0.22,0.07
39682,0.03,0.0,0.86,0.11,0.0
39685,0.01,0.01,0.71,0.26,0.01
39688,0.04,0.01,0.74,0.21,0.0
39690,0.08,0.07,0.71,0.14,0.0
39693,0.07,0.03,0.71,0.19,0.0
39697,0.02,0.04,0.79,0.15,0.0
39712,0.06,0.04,0.54,0.36,0.0
39717,0.02,0.01,0.78,0.18,0.01
39724,0.25000000000000006,0.04000000000000001,0.5700000000000001,0.14000000000000004,0.0
39728,0.16,0.12,0.58,0.14,0.0
39734,0.01,0.01,0.74,0.24,0.0
39737,0.06,0.11,0.62,0.21,0.0
39739,0.14,0.03,0.57,0.26,0.0
39746,0.13,0.0,0.68,0.18,0.01
39756,0.06,0.14,0.6,0.19,0.01
39759,0.06,0.16,0.65,0.12,0.01
39760,0.06,0.15,0.6,0.19,0.0
39762,0.07,0.1,0.62,0.2,0.01
39767,0.06,0.07,0.63,0.24,0.0
39768,0.09,0.13,0.63,0.15,0.0
39769,0.01,0.01,0.66,0.32,0.0
39771,0.1,0.19,0.59,0.12,0.0
39775,0.02,0.11,0.68,0.19,0.0
39776,0.19,0.01,0.61,0.19,0.0
39777,0.02,0.04,0.71,0.23,0.0
39778,0.02,0.07,0.68,0.22,0.01
39780,0.07,0.08,0.61,0.24,0.0
39793,0.02,0.01,0.71,0.26,0.0
39798,0.09,0.02,0.71,0.18,0.0
39800,0.08,0.08,0.66,0.18,0.0
39814,0.03,0.01,0.7,0.25,0.01
39815,0.05,0.04,0.75,0.16,0.0
39820,0.03,0.0,0.75,0.22,0.0
39824,0.04,0.01,0.66,0.29,0.0
39831,0.01,0.01,0.71,0.27,0.0
39833,0.06,0.08,0.61,0.25,0.0
39834,0.07,0.04,0.68,0.19,0.02
39837,0.03,0.04,0.74,0.16,0.03
39840,0.1,0.05,0.59,0.21,0.05
39842,0.06,0.04,0.65,0.25,0.0
39870,0.02,0.07,0.71,0.19,0.01
39872,0.05,0.01,0.63,0.3,0.01
39877,0.0,0.01,0.69,0.3,0.0
39883,0.02,0.0,0.65,0.32,0.01
39889,0.01,0.0,0.73,0.26,0.0
39893,0.22,0.05,0.62,0.1,0.01
39907,0.04,0.0,0.7,0.26,0.0
39908,0.06,0.02,0.72,0.2,0.0
39918,0.02,0.0,0.79,0.19,0.0
39923,0.02,0.08,0.68,0.21,0.01
39930,0.03,0.08,0.66,0.22,0.01
39941,0.03,0.04,0.69,0.24,0.0
39944,0.0,0.0,0.83,0.17,0.0
39946,0.08,0.01,0.65,0.26,0.0
39948,0.05,0.08,0.74,0.12,0.01
39955,0.06,0.01,0.67,0.26,0.0
39959,0.07,0.06,0.56,0.31,0.0
39974,0.03,0.09,0.65,0.23,0.0
39978,0.07,0.11,0.62,0.2,0.0
39987,0.02,0.01,0.66,0.31,0.0
39988,0.04,0.03,0.71,0.22,0.0
39993,0.03,0.01,0.76,0.2,0.0
39999,0.05,0.01,0.7,0.23,0.01
40007,0.0,0.01,0.65,0.34,0.0
40017,0.52,0.03,0.39,0.06,0.0
40019,0.09,0.02,0.66,0.2,0.03
40021,0.03,0.06,0.62,0.29,0.0
40023,0.14,0.1,0.66,0.09,0.01
40028,0.01,0.01,0.82,0.16,0.0
40029,0.12,0.02,0.72,0.14,0.0
40037,0.01,0.0,0.71,0.28,0.0
40042,0.09,0.0,0.66,0.25,0.0
40043,0.03,0.07,0.72,0.18,0.0
40046,0.03,0.02,0.86,0.09,0.0
40047,0.05,0.05,0.67,0.22,0.01
40049,0.06,0.09,0.71,0.14,0.0
40055,0.05,0.1,0.65,0.19,0.01
