uid,out,single,double,triple,home_run
46140,0.6020991697994955,0.28418419453523525,0.04885648523517642,0.007122153975724441,0.05773799645436837
46144,0.6822166114888089,0.2581884493468624,0.030273210836376196,0.006298673185811535,0.023023055142141015
46146,0.6822568702191926,0.17802726957680748,0.059153457681403565,0.005545001808934769,0.07501740071366161
46150,0.7016556219811648,0.25632139329084574,0.020422944641992794,0.003395283416551062,0.018204756669445588
46154,0.6471698872566861,0.23994570411660907,0.04263084437596706,0.009292533012356212,0.060961031238381515
46157,0.6644905500317548,0.2158678295136382,0.04156666453473453,0.003792946873287454,0.07428200904658491
46158,0.6587203169456518,0.3162015172023773,0.01319920018861476,0.0017522281664731068,0.010126737496883257
46160,0.6361231693870003,0.21723496090815136,0.04462897180116487,0.003040393691066978,0.0989725042126165
46162,0.5619831584661567,0.16634928691674689,0.11914880183683231,0.013766583809584676,0.13875216897067952
46174,0.6280158701685685,0.19621369764317623,0.04980681865171918,0.0015286069422710644,0.1244350065942651
46187,0.6815333650522455,0.2806579728664237,0.026981301875311732,0.0031865501284793238,0.00764081007753985
46194,0.5489009454356027,0.07506343100907413,0.15094866826767045,0.028923947299974204,0.19616300798767855
46197,0.7279371078519491,0.1409317605528838,0.06002792505211867,0.00526667755001418,0.06583652899303426
46198,0.8028154672186473,0.1363882508762318,0.023818090971999863,0.007238636452891724,0.029739554480229444
46201,0.7590291169829846,0.2098675960748737,0.01795262331820667,0.0019615568475084477,0.011189106776426656
46202,0.6613767936825173,0.21307687593034247,0.04606999874354588,0.008279803418012795,0.07119652822558153
46204,0.41507953610049303,0.14013474879001367,0.3868475618139859,0.0032371566486068233,0.05470099664690069
46212,0.6458409141377847,0.16575952175300215,0.17206675232601462,0.00195682572388623,0.014375986059312335
46218,0.6782041042848302,0.2086811831540301,0.03946395802389746,0.014768478915549138,0.058882275621693174
46224,0.6777440271611924,0.20709285974401376,0.032664890454715316,0.0020564834521506685,0.0804417391879279
46233,0.6678066933559812,0.2464033991649688,0.03726823512272948,0.006517597743835031,0.04200407461248559
46235,0.6821145120498355,0.2145212976111116,0.06503399355875138,0.0014003967655995654,0.036929800014701884
46238,0.8023711313675553,0.15508957733513154,0.02781662529615046,0.003736286360965176,0.010986379640197604
46239,0.6803537393187754,0.2126355193724691,0.05614147484037468,0.007274869436678062,0.043594397031702654
46241,0.7725046538337035,0.1998492562958921,0.018425019897127762,0.0027829968776373983,0.0064380730956393704
46244,0.7512204757573953,0.21767757585461342,0.01861282650613033,0.0050717052003171744,0.0074174166815438505
46248,0.7321165042277619,0.1424773107776283,0.10341290623467658,0.015009338569087568,0.006983940190845674
46268,0.7132847182958042,0.23074299679313345,0.03025206467491463,0.006211934418262278,0.019508285817885426
46269,0.8073424244088001,0.17014137224337927,0.010782378069928003,0.001246804863776407,0.01048702041411612
46278,0.5272410554668517,0.37648008435874825,0.058533107556167474,0.005264934518594786,0.032480818099637786
46281,0.7420476215380164,0.18893887641031692,0.036840414765366605,0.006459958001064178,0.025713129285235906
46294,0.6589475746166193,0.29829489544173987,0.024147034423220567,0.0033050277900808565,0.015305467728339281
46298,0.6197273694521543,0.333954768996631,0.024405728533611986,0.0010427308394294322,0.02086940217817334
46308,0.7470397486958471,0.19697000799633232,0.02671635654538704,0.00786925664375526,0.021404630118678266
46314,0.7050307307326525,0.20669483822985615,0.04628451316660478,0.01011941823473191,0.03187049963615467
46322,0.6667506430954732,0.24259510824723984,0.039828172217672556,0.006930869180994838,0.0438952072586196
46331,0.7680856373571175,0.15914480873380457,0.041659163308057065,0.003934636932552426,0.027175753668468375
46334,0.6675640218561333,0.2665081861756045,0.039512780243593976,0.006464803941881506,0.019950207782786583
46335,0.6179446118256847,0.2666844663075675,0.07606309966642366,0.007377408581968755,0.031930413618355365
46337,0.7685682400951019,0.18822189401176834,0.02513352311572326,0.004342560652230922,0.013733782125175458
46341,0.7135164888957669,0.20163315890505348,0.02501454578172117,0.011942885930097182,0.047892920487361226
46342,0.7172389096976504,0.1998666927311722,0.036348058713246756,0.006943512332943479,0.03960282652498722
46345,0.6863507671934892,0.2903366692662948,0.018267083169193756,0.0013243508797337298,0.0037211294912884163
46348,0.6864411585209608,0.16889272906059313,0.087243275429883,0.02512143727044065,0.03230139971812239
46353,0.7144948031378616,0.17596446065741952,0.06473595953708067,0.004373320861766983,0.04043145580587112
46354,0.7267373447764967,0.18005133857222214,0.028118755367048276,0.006879327115232931,0.05821323416900001
46356,0.5035571065781954,0.11678392823100323,0.3090293704179183,0.0019209522217594165,0.06870864255112358
46360,0.6320433841760635,0.25710083494589,0.05073797275116356,0.007958646689160638,0.05215916143772222
46363,0.6937543930822537,0.2671618156689225,0.025275814150486905,0.0054448988013337295,0.008363078297003099
46379,0.819013873602794,0.07144453129962496,0.09118597378385815,0.00554642485010262,0.01280919646362038
46384,0.6507835702065325,0.27349724339801823,0.04079705025635509,0.007885046258542847,0.027037089880551476
46386,0.6563241088396198,0.21951924395641598,0.050113948404348276,0.002674051168239898,0.07136864763137606
46389,0.676761851558022,0.29028917654577335,0.018951734572700298,0.005389872320409619,0.008607365003094586
46399,0.700080281860541,0.21162635317042572,0.04318179843009093,0.004859000382580617,0.04025256615636174
46405,0.6941902113884657,0.16749118746573116,0.12737929956457197,0.0013457469083592228,0.009593554672871752
46406,0.7503949870270737,0.14349115365648699,0.0556005580276312,0.0019619958327402993,0.04855130545606767
46413,0.6755685405989655,0.184897524716362,0.05774309020451294,0.0032757544844843373,0.0785150899956751
46432,0.8010629549003172,0.09033384344226215,0.08918964853395248,0.005139353031244573,0.01427420009222357
46439,0.6558037344372288,0.10310278968794034,0.1757133970030326,0.005045673466564965,0.060334405405233375
46451,0.5863668636136523,0.2537512962312381,0.0645512516017939,0.013475838912382156,0.08185474964093369
46453,0.6590545137428567,0.21508767387428002,0.044890801408718525,0.007503507454708654,0.0734635035194362
46456,0.6592972886570447,0.24277065266660441,0.04528034021653295,0.00628178643037836,0.046369932029439564
46467,0.6275488610743409,0.30145044593801135,0.05157527018864266,0.004903826889539649,0.01452159590946536
46481,0.6812926914309281,0.2070923406698738,0.03902913484723442,0.010889777419198873,0.06169605563276486
46486,0.7740526900890125,0.1899360819260824,0.020781130072688635,0.003610474031433787,0.011619623880782744
46500,0.7188776651199236,0.22779504000926035,0.031396569706779176,0.006506091565144738,0.015424633598892328
46503,0.7140598719728739,0.23584585424537488,0.03010793546304621,0.0030630810963076737,0.01692325722239723
46506,0.46963117308337926,0.11340792284432337,0.37999796650448425,0.01023993744513264,0.026723000122680553
46510,0.7216683722135342,0.19141647335554285,0.05948386946679351,0.0084715776082824,0.018959707355846935
46517,0.7571385066284376,0.19819308151583545,0.024743654018536163,0.00510985003360977,0.014814907803580897
46518,0.6755032126823294,0.21855254815789524,0.08061299520775064,0.005145492609998685,0.02018575134202609
46520,0.7779174089827094,0.19490221186890264,0.018312754743855002,0.0018823491793709978,0.006985275225161941
46523,0.7521427016563069,0.1550673397485712,0.04566756174748045,0.009934773965580145,0.03718762288206118
46526,0.7190591029264597,0.2454349811283936,0.022508883096119404,0.004953180222288632,0.00804385262673871
46529,0.5948917025412633,0.0862733215646092,0.233720851435109,0.053902315110074456,0.031211809348943922
46532,0.8001969482843694,0.11055467305019005,0.031805150696866916,0.005513511862683654,0.051929716105889846
46534,0.7278460247107,0.14284830329601272,0.09930246693037706,0.002947287505305374,0.02705591755760488
46540,0.7173967804107975,0.18134257325172784,0.05664241600591153,0.0027204335339601694,0.04189779679760293
46542,0.6648342076734882,0.26240496493621857,0.04129484794764105,0.003728018643229435,0.027737960799422708
46551,0.5450574433836913,0.38173941944344947,0.04220128728213554,0.008232115167933885,0.0227697347227898
46555,0.6857108851110184,0.2025776746509204,0.028506948399961363,0.004547236996089773,0.07865725484201014
46559,0.784800425959576,0.171152883125659,0.0336056839367297,0.0009057656482941561,0.009535241329741161
46561,0.7141779899000924,0.1321626942092532,0.0760926353232575,0.005679232836948566,0.07188744773044829
46566,0.49634324402692087,0.06542667275903066,0.3227878683123072,0.040703748373091736,0.07473846652864952
46572,0.5734005588659686,0.28236064427322277,0.06061604832880176,0.0025033246975005507,0.08111942383450621
46577,0.6532494921540251,0.13730530508187777,0.12740274768177587,0.016626315632656357,0.06541613944966497
46580,0.7272456900417149,0.2285268104885339,0.027075074035571578,0.005268372582762545,0.011884052851417018
46585,0.752739399982661,0.22285065388399375,0.015172066915079043,0.0015519048853295397,0.007685974332936777
46586,0.7327899618595193,0.23114246576986036,0.024493464271340082,0.004572943503328231,0.007001164595952029
46587,0.7538730660981755,0.21308712472455782,0.020903068953189524,0.0029034537798746833,0.0092332864442025
46588,0.7827576014228815,0.17598285210104025,0.018627675212526215,0.0031532085078654812,0.019478662755686472
46589,0.7333762670444723,0.19963896452938484,0.043943051030671164,0.006090263338713133,0.016951454056758675
46592,0.6985853373041496,0.21375440578699562,0.054513183469083314,0.009514014596499766,0.023633058843271573
46593,0.5920070653058805,0.2397346546418668,0.051282423648998904,0.003257972762856127,0.1137178836403976
46603,0.6380646709128833,0.16727552050404557,0.17409467768042827,0.001967661044706208,0.018597469857936488
46606,0.6925934445183405,0.25292394438297383,0.033751028829445376,0.003919556602626879,0.01681202566661349
46607,0.640433844362629,0.26140669783616,0.028213786495955556,0.009795956832011402,0.06014971447324418
46613,0.5873047658339994,0.32529499499791775,0.04985736776161083,0.006708241916429509,0.030834629490042446
46625,0.6761952297314564,0.21562668023736384,0.05381961722048481,0.0016293140139825109,0.052729158796712465
46630,0.7278718812215825,0.14890721473408247,0.044320056592674226,0.002238081485698253,0.07666276596596253
46631,0.7477917900537333,0.22640961667140896,0.01383205574246401,0.0011869101659585028,0.010779627366435035
46635,0.706104623432323,0.15767659281237129,0.11114924852080758,0.0013699205533850502,0.02369961468111309
46647,0.7763400246051766,0.16906224611739362,0.03147363501976278,0.0024818079864940977,0.020642286271172892
46653,0.6783486763719933,0.21276535501505778,0.04733973402462426,0.008217547814323092,0.05332868677400166
46663,0.7653930187180834,0.0678785879156475,0.12471718542425377,0.025990283308486583,0.01602092463352867
46664,0.726208346274181,0.2172522341851912,0.029105275833996334,0.0010339087632026535,0.02640023494342882
46675,0.6540375108127274,0.26933373866327537,0.048003656331554685,0.004463789099701634,0.0241613050927408
46676,0.7138866813373713,0.18230443519953937,0.05268518683034379,0.008849318189036169,0.04227437844370942
46680,0.6446893657512976,0.24273491660055893,0.040058910154982044,0.006294945210906598,0.06622186228225478
46688,0.7012240919627307,0.2088643155043403,0.03448718741794353,0.003577028897545859,0.051847376217439615
46693,0.5900860574679823,0.10249335035632277,0.18994023891538722,0.02680833870829445,0.09067201455201326
46700,0.6698163220152715,0.2523332364324213,0.04004654726142167,0.0014426467545505574,0.0363612475363351
46713,0.7009105808766393,0.281473758118623,0.011520203057800802,0.001515476738241277,0.004579981208695833
46715,0.6680924931193071,0.25327326931217486,0.028758236164524116,0.0037033942718711975,0.04617260713212277
46718,0.7258566864056878,0.1889426784564924,0.04114422056417306,0.00580536595646243,0.03825104861718429
46719,0.6690692006550185,0.295884641576908,0.02536721365866039,0.003639734459909344,0.0060392096495037574
46720,0.6646044694891341,0.21853188737296542,0.03870548518027355,0.0018597725695593125,0.07629838538806774
46740,0.7377533916417942,0.20182143566587732,0.038632178334435587,0.007647333723813734,0.01414566063407917
46746,0.7597369220125768,0.1963233850714912,0.028521290291112642,0.006039346742213783,0.009379055882605663
46752,0.6313239881660678,0.21760684513842382,0.0479517732558334,0.0026399303025175813,0.10047746313715737
46756,0.582421480113075,0.2615729644066058,0.06324741051186825,0.007252163563426717,0.08550598140502416
46759,0.6709523442419384,0.198896978198271,0.06756545520332857,0.00810558651619592,0.05447963584026601
46762,0.7445418303507414,0.21095447979580076,0.028053276957238152,0.004530976442242997,0.011919436453976816
46766,0.5231380155747707,0.3923818287504639,0.04547805968708741,0.0051372517643718495,0.03386484422330622
46767,0.6493954876514832,0.31404419527295685,0.023581512932118777,0.005447676213936118,0.0075311279295049854
46769,0.7328154299439444,0.17636158130545118,0.033966166051928856,0.0015331094769579815,0.0553237132217176
46772,0.6346347944505522,0.24492573699057008,0.05173634701480558,0.002875695452360037,0.06582742609171222
46777,0.6691748758906743,0.18335870900064824,0.1058639056579297,0.0034106347763104366,0.03819187467443737
46782,0.5808451212395962,0.12568938852737466,0.12262682661425112,0.01643911779107548,0.15439954582770266
46786,0.6496895338330018,0.24144544334016546,0.05351342868835193,0.008985479603943169,0.04636611453453767
46790,0.755855850121535,0.17502939031058345,0.0315396780814095,0.0020333175528969255,0.03554176393357517
46795,0.7252698006115195,0.21007538833978556,0.03243409302791007,0.002612007205206483,0.029608710815578355
46796,0.6504463408556778,0.32267507751540636,0.016331907066011776,0.0034754971268339515,0.007071177436070008
46799,0.771063204571838,0.20448241144607227,0.014235417138696964,0.0037305824257026724,0.006488384417690268
