uid,out,single,double,triple,home_run
32200,0.1818542951885276,0.09628035373442365,0.46619373040848217,0.24433828733523313,0.01133333333333333
32201,0.24289915561764622,0.15201845943294995,0.40007480213645186,0.1783409161462854,0.026666666666666675
32202,0.19935035872324797,0.10411896894907348,0.5270775851500825,0.13945308717759608,0.03
32213,0.17064012220021924,0.15393511195428955,0.543352748415443,0.09262760364032738,0.039444413789720856
32216,0.19039666355565046,0.1719060080192757,0.4843395674702843,0.10985780356528325,0.043499957389506266
32223,0.19859644030482798,0.13612825450139315,0.5017747513349362,0.10850058451356606,0.0549999693452764
32233,0.23030375860531568,0.09070622604883115,0.3964913366196693,0.23194312317062843,0.050555555555555555
32234,0.20696413854927034,0.13225787050649246,0.4900154690844229,0.11242921918120463,0.058333302678609755
32235,0.22575628998121053,0.08113483344936888,0.4463034724146277,0.20941652292965535,0.03738888122513751
32254,0.2066161407637279,0.08009517284125386,0.4485520735730564,0.22673661282196197,0.038
32264,0.24601824530880292,0.15265338006787055,0.38564879877158603,0.19234624251840715,0.023333333333333334
32274,0.25312139660765504,0.15754226895675943,0.4016065594763985,0.16439644162585373,0.023333333333333338
32279,0.25056582657590537,0.15801845943294995,0.41306699416328174,0.15168205316119637,0.026666666666666672
32282,0.17174594712467656,0.09795235029765734,0.5836384308796114,0.11332993836472134,0.033333333333333326
32286,0.18655673604667283,0.13248531561248117,0.504917422529296,0.12187386680863474,0.05416665900291529
32289,0.2592325451858175,0.15987560229009282,0.39288430063876767,0.16134088521865542,0.026666666666666672
32300,0.1697340895171591,0.12817061530139537,0.57034607608387,0.09674921909757551,0.03500000000000001
32301,0.20102905751848762,0.15762031969614707,0.5052707724038108,0.08277831335393036,0.053301537027624094
32314,0.19961226094783893,0.11815208105539589,0.5156397542673086,0.10659593438418023,0.059999969345276426
32321,0.24919806431593478,0.08883321889930543,0.4127665586779493,0.20181327688167294,0.047388881225137514
32326,0.22036734285904136,0.07677771784070214,0.4310759477244472,0.2410567770173383,0.03072221455847084
32334,0.16521425366356063,0.1183014404763977,0.4574078534670499,0.20774311905965856,0.05133333333333335
32344,0.23359643289196622,0.14330945151762206,0.4717682115655012,0.085770348469355,0.06555555555555555
32356,0.24577217863194187,0.13549990718418647,0.38780098068335694,0.1868158223894037,0.04411111111111112
32357,0.23910412803212966,0.11511103455250546,0.42704039422780915,0.19541110985422247,0.023333333333333338
32365,0.16286631373635407,0.1545329465810736,0.5360762741429848,0.08338958322314195,0.06313488231644568
32369,0.22752592292433818,0.09267450726589536,0.3866896662436778,0.24255434801053308,0.050555555555555555
32385,0.17675892444154184,0.07088883156438831,0.4438643135168236,0.26182126381057963,0.04666666666666667
32387,0.19440997987024417,0.15047746255328995,0.5103818732967225,0.088095813918786,0.05663487036095744
32396,0.24740050405718728,0.13079623721106187,0.4381569940569998,0.16364626467475113,0.020000000000000004
32397,0.23728013599475173,0.16879623721106185,0.42600357204695805,0.14125338808056176,0.026666666666666672
32400,0.1384245701739347,0.13152771561640592,0.5865074095302166,0.1118736380127761,0.03166666666666666
32412,0.22535688091733136,0.10570366144055071,0.4273564116616351,0.2269163793138161,0.014666666666666668
32419,0.1964853626200463,0.1327313907436079,0.5122152188411312,0.10034585584695549,0.058222171948259016
32420,0.23776415633441822,0.07407927448756586,0.434956969551525,0.2318107184013532,0.02138888122513751
32428,0.16722210979134594,0.1615647645748914,0.5336727722462508,0.09087371737556882,0.04666663601194308
32429,0.2370340217769029,0.09176185983950597,0.4299066851620275,0.1972418853297594,0.04405554789180418
32430,0.21947831920408092,0.08100787125395227,0.4116896062730095,0.24060198104673508,0.04722222222222222
32433,0.24608706485719023,0.09989671947828042,0.4351792730579074,0.18883694260662198,0.030000000000000002
32434,0.2363435458994273,0.1011348300431214,0.421581246820391,0.2035514960119228,0.03738888122513752
32435,0.23385942230399437,0.07364271205410566,0.4329940126741773,0.22544830507591848,0.03405554789180418
32439,0.16721555074056593,0.14707265977556325,0.5432667954983191,0.0855005878595822,0.05694440612596948
32440,0.15756873003573746,0.12679484112473716,0.5575880884356429,0.08927061290006803,0.0687777275038146
32442,0.1770568105719986,0.15390599140616443,0.5247271822444306,0.0881989353210189,0.056111080456387526
32448,0.1655408150726883,0.1134007357473825,0.5781636043154686,0.11289484486446057,0.03
32450,0.16606321372230495,0.15096552192378623,0.43801660419152416,0.21828799349571812,0.026666666666666675
32455,0.2407402937902997,0.06820622604883116,0.41002569044653275,0.23380556749211417,0.04722222222222222
32458,0.19472215719637054,0.05699197098960312,0.4790970448595286,0.2271888465733042,0.04199998038119341
32461,0.16541793063272062,0.1556017798472534,0.5347177931469216,0.10481808258338364,0.039444413789720856
32474,0.22798113193410435,0.09107925830908854,0.40595688037206723,0.21009384049585098,0.0648888888888889
32480,0.2458488570282001,0.08355552286729019,0.4171791619587879,0.21269424358725098,0.04072221455847085
32487,0.17911632140010547,0.1371996166539877,0.5325167111640114,0.09155629760849893,0.05961105317339654
32492,0.22953011729508338,0.16946290387772847,0.42380911568092416,0.1505311964795973,0.02666666666666667
32512,0.1894681902781752,0.14818377169598881,0.5077522377483751,0.09942920687601145,0.05516659340144933
32525,0.22587537123841211,0.1257406709160926,0.41441995818618127,0.19771003140534585,0.036253968253968254
32528,0.25807906853116525,0.13209782451231503,0.42182612656088214,0.16466364706230435,0.023333333333333338
32543,0.255899193118734,0.14754226895675945,0.3979953998285713,0.16856313809593532,0.030000000000000002
32544,0.22195871462674463,0.08957406726182976,0.47092924659698243,0.19420463818110997,0.023333333333333338
32550,0.15926437992993672,0.06876180026987433,0.46539864916512136,0.2752418373017341,0.031333333333333324
32551,0.1750395222151096,0.1425092013562005,0.5380695840707403,0.09882616745711754,0.04555552490083197
32559,0.19184256960133847,0.16160441943179796,0.5088382918226809,0.08327027469973826,0.05444444444444444
32560,0.2023276949378983,0.056484054066250414,0.4814753996486546,0.23782396245830767,0.02188888888888889
32569,0.18442048076521414,0.13625528334153966,0.5442283471599243,0.0950959262002481,0.039999962533073856
32590,0.2044481297468998,0.16523641105939257,0.34003361286009026,0.2456390223479432,0.04464282398567427
32596,0.23006584135221103,0.09046813612797863,0.42047011094762093,0.21216258590260748,0.04683332566958197
32602,0.16377485931197586,0.07364806357560447,0.48947286778316096,0.2508819871070366,0.022222222222222223
32605,0.23372721225897383,0.08767447000758205,0.45219779976170343,0.19473388195979768,0.03166663601194308
32609,0.18141793169294687,0.16445362578100428,0.5164613178056688,0.07722273054989867,0.06044439417048123
32610,0.22627105905782352,0.13714277969921546,0.4594189304392929,0.10588947264512996,0.07127775815853817
32611,0.1596942629017921,0.19947723563229489,0.3402916658950463,0.2174812876790626,0.0830555478918042
32612,0.18983718227164945,0.14642445968537557,0.5119758301562745,0.11509586122003392,0.03666666666666667
32613,0.20874041674586416,0.10049197865254492,0.4220971362953724,0.18600383229455741,0.08266663601166117
32614,0.23247433477537266,0.10489670223930732,0.3721341869607455,0.2299392204690189,0.06055555555555556
32615,0.21104885172852222,0.14547744722606912,0.48596523728506136,0.09698467385577746,0.060523789904569913
32622,0.20444563706119556,0.14151710251727553,0.4883938239786124,0.11731010310958317,0.04833333333333333
32625,0.22716780137988388,0.1497102451684157,0.4541848343960718,0.11504823016673955,0.05388888888888887
32630,0.16624046543439347,0.18242560575448857,0.3504335403907457,0.22457464908541153,0.07632573933496083
32641,0.22731577154018567,0.14516128932733097,0.421674003246901,0.19251560255224906,0.013333333333333334
32646,0.1998144744782678,0.21667179373721812,0.3391291330230962,0.20033697971379888,0.04404761904761906
32648,0.17175119185490034,0.12397747126427326,0.5586953867227794,0.10657595015804695,0.039
32649,0.1351877411758213,0.14914813343371847,0.5993105503885602,0.08679801944634459,0.029555555555555557
32655,0.20801309955863287,0.1383213390361655,0.4813117941863411,0.09013154499663825,0.08222222222222222
32661,0.18700783257029543,0.1597949287891854,0.4910934594004442,0.11110379885931466,0.0509999803807604
32668,0.1514642073099216,0.15623142909576182,0.5605657045661564,0.08840535634955043,0.04333330267860975
32670,0.17635842790278178,0.16008854641592496,0.529124025001966,0.07165125355627312,0.06277774712305419
32676,0.20193371123740603,0.13518374874750158,0.4815247593118292,0.10952449764389309,0.07183328305937015
32677,0.1733028493559721,0.14914406109843217,0.5344016656508401,0.0862070177687862,0.05694440612596948
32686,0.1405792123363184,0.0849999659389454,0.6325351732361455,0.11855231515525727,0.02333333333333333
32689,0.17467189994691515,0.1567552130825916,0.5299057720595166,0.0732227207404954,0.06544439417048124
32691,0.20668874317953476,0.06344699744462957,0.46922684567600487,0.23263741369983076,0.028
32693,0.18617189013736754,0.14369968477551218,0.5172707296236317,0.08122282510253118,0.07163487036095743
32694,0.1860846130740432,0.1655647368921154,0.514683544932701,0.0765560442639924,0.0571110608371479
32698,0.20676287765284987,0.08531733790713704,0.41125449632689715,0.23377639922422708,0.0628888888888889
32701,0.19501028260167408,0.056737955663368284,0.46241986496558257,0.26310968221090436,0.022722214558470847
32714,0.19189116645862184,0.10811094728936642,0.4205311337041539,0.21591119699230227,0.06355555555555557
32717,0.15091531858106053,0.10175384104758523,0.46724921506144423,0.22541495864324332,0.05466666666666666
32720,0.21264500119810945,0.08600784059922871,0.39018962160037135,0.25726864771340174,0.053888888888888896
32721,0.24839800177288437,0.11987692436912878,0.4666213105268945,0.09854822739477624,0.06655553593631593
32729,0.19388324340862156,0.06199985916908654,0.4582610681926974,0.2511891625629279,0.034666666666666665
32730,0.17240854989222149,0.12444046147604643,0.5699322113787172,0.10921877725301486,0.023999999999999994
32733,0.21470755762777477,0.12993774858212603,0.4855208151906454,0.10605615109563918,0.0637777275038146
32734,0.20441001544308504,0.13654884729500394,0.5074363782918669,0.10052906990904639,0.05107568906099763
32742,0.16169165791376944,0.13381480010038505,0.5752192416378263,0.10194096701468573,0.027333333333333324
32744,0.23170064034136373,0.08431736781466584,0.4180071311997961,0.22875263842195195,0.03722222222222221
32749,0.16986493595678334,0.10253956988305415,0.5384162809397692,0.14656018061594367,0.04261903260444968
32757,0.23352085083084545,0.08388083263001589,0.455229615926443,0.16125758950158467,0.0661111111111111
32762,0.18890856487364138,0.15442181121083465,0.4892166238229497,0.11411966675924091,0.05333333333333334
32767,0.15723274816584298,0.0639284411866273,0.5034700892884367,0.25403538802575953,0.021333333333333333
32768,0.19739001573436257,0.12231867960053809,0.5223063306727872,0.11215164832273011,0.04583332566958196
32773,0.17363485694484196,0.14462822976496373,0.5203077063783905,0.10604034867763848,0.055388858234165304
32775,0.21863456335661613,0.08106339189680525,0.4271368638677238,0.22849851421218814,0.044666666666666674
32777,0.22674827565507585,0.07263484537076513,0.4280044354995207,0.23539022125241607,0.03722222222222222
32781,0.1735475085241772,0.11198800582824721,0.5808222985416169,0.10030885377262529,0.033333333333333326
32788,0.22636897810679207,0.11381737521024346,0.4816978802209661,0.11700467834214137,0.06111108811985698
32795,0.19406325474478556,0.12350388226056473,0.5055551777957143,0.14154437148469717,0.03533331371423806
32797,0.23016507284256568,0.1594628834414967,0.42880112724081615,0.151094725998931,0.030476190476190476
32810,0.18323251095482776,0.09037293348389976,0.42666315188147397,0.23173140367979866,0.068
32813,0.2619309510719024,0.15820893562342614,0.3885192502259616,0.1680075297453766,0.023333333333333338
32814,0.1841187692775786,0.13240996636823066,0.43885789882192144,0.2199466988656028,0.024666666666666674
32822,0.25122443547626083,0.060984034481332494,0.4194383584387087,0.22779761604814242,0.04055555555555555
32823,0.14077501423793407,0.15850924454482956,0.5739414332053251,0.10110764134524478,0.02566666666666667
32826,0.18429739371312712,0.1392630431509516,0.501129117238283,0.1261437868947231,0.049166659002915294
32828,0.176080650125004,0.16758854641592494,0.5269018334344673,0.06831785891349261,0.06111111111111111
32830,0.16412693085548608,0.10061903760926304,0.5754479275628626,0.11980610397238829,0.04
32833,0.18302509456944846,0.16231079588662328,0.5228224010509459,0.07287348517945198,0.05896822331353038
32838,0.16802894413938757,0.1290052762908613,0.5664136392145551,0.10855214035519609,0.028
32844,0.18534096081161136,0.1350766330348973,0.42399676326331953,0.22758564289017172,0.028
32848,0.14822202453309508,0.21084112280732392,0.4036952344723563,0.17640828485389143,0.06083333333333334
32852,0.23490694512960458,0.06653959003688809,0.4283589548065266,0.22630562113809194,0.043888888888888894
32855,0.2061003785296004,0.11341390779042414,0.4873024414931427,0.11456428985634626,0.07861898233048648
32858,0.2312721910053881,0.18457398774002934,0.4078235898903596,0.14252070755469912,0.03380952380952381
32862,0.17719569946088748,0.12473935198797387,0.5387549327737322,0.08553228827359184,0.07377772750381459
32864,0.11884912157153782,0.11750784496080587,0.529359240580376,0.14511716453908863,0.0891666283481917
32871,0.16619965473343876,0.15136627991440693,0.5272984844442334,0.08877849598849245,0.06635708491942828
32872,0.178856752173233,0.051872873096592324,0.46870276716366555,0.2820120520109537,0.01855555555555556
32880,0.23869272275771986,0.07320622604883117,0.41814467706859837,0.2127341519026286,0.057222222222222244
32882,0.1595250349082981,0.2051307729111125,0.3619741183802007,0.2315923145518259,0.04177775924856275
32883,0.20877104329602092,0.14700525565857048,0.4956041806709024,0.07920684158104742,0.0694126787934588
32884,0.24114222057797077,0.10308986139935518,0.42059487353463526,0.18606193337692772,0.04911111111111112
32885,0.19906331926893425,0.07357131304391416,0.459565353359302,0.21980001432784954,0.04799999999999999
32886,0.1717552332802485,0.16564412921995664,0.5232986292023738,0.07033378498389078,0.06896822331353039
